date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2024-11-12,ADANIPORTS.NS,1319.5799560546875,-0.0718703119213979,0,1,0.7619180826052417,0
2024-11-13,ADANIPORTS.NS,1281.66455078125,-0.0538862425990981,0,1,0.7709098270552239,0
2024-11-14,ADANIPORTS.NS,1258.4276123046875,-0.0264522231412647,0,1,0.7681545794119385,0
2024-11-18,ADANIPORTS.NS,1273.106201171875,-0.0473697815938694,0,1,0.7687800321771321,0
2024-11-19,ADANIPORTS.NS,1283.406005859375,-0.049354449477261,0,1,0.7754652126642911,0
2024-11-22,ADANIPORTS.NS,1131.246337890625,0.0231360814574459,1,1,0.7967956674238931,1
2024-11-25,ADANIPORTS.NS,1161.15087890625,0.0061706356965849,1,1,0.7974951507117479,1
2024-11-26,ADANIPORTS.NS,1123.384521484375,0.0207734283366545,1,1,0.7974171370156395,1
2024-11-27,ADANIPORTS.NS,1194.1402587890625,-0.0563356813263661,0,1,0.7922711451377399,0
2024-11-28,ADANIPORTS.NS,1161.9468994140625,-0.0474478101927906,0,1,0.7924743944027487,0
2024-11-29,ADANIPORTS.NS,1184.288330078125,-0.103693170983612,0,1,0.7889628848226784,0
2024-12-02,ADANIPORTS.NS,1209.91357421875,-0.0811811438946561,0,1,0.76593494604088,0
2024-12-03,ADANIPORTS.NS,1282.410888671875,-0.1239669468688335,0,1,0.7510073326174252,0
2024-12-04,ADANIPORTS.NS,1263.4033203125,-0.0935764942317726,0,1,0.7661200659861342,0
2024-12-05,ADANIPORTS.NS,1270.8670654296875,-0.0889158647780513,0,1,0.7686126589091021,0
2024-12-06,ADANIPORTS.NS,1252.9542236328125,-0.087645497199441,0,1,0.7743871430501422,0
2024-12-09,ADANIPORTS.NS,1260.71630859375,-0.1268106006823532,0,1,0.7725308477382117,0
2024-12-10,ADANIPORTS.NS,1242.7039794921875,-0.1173172789497605,0,1,0.7863701679298396,0
2024-12-11,ADANIPORTS.NS,1227.826416015625,-0.1052034955222296,0,1,0.7845051905149957,0
2024-12-12,ADANIPORTS.NS,1237.97705078125,-0.1204582198229297,0,1,0.7780652390877227,0
2024-12-13,ADANIPORTS.NS,1253.8497314453125,-0.1412357274281346,0,1,0.7751078373983139,0
2024-12-16,ADANIPORTS.NS,1237.131103515625,-0.1306760873516391,0,1,0.774129681705699,0
2024-12-17,ADANIPORTS.NS,1225.9356689453125,-0.1095463296579213,0,1,0.7841506544971187,0
2024-12-18,ADANIPORTS.NS,1204.19140625,-0.1099128248338323,0,1,0.7910259988746264,0
2024-12-19,ADANIPORTS.NS,1199.1658935546875,-0.0876764010465852,0,1,0.792474468067932,0
2024-12-20,ADANIPORTS.NS,1176.7249755859375,-0.0831747275935397,0,1,0.7944627827704652,0
2024-12-23,ADANIPORTS.NS,1186.02978515625,-0.0897382614742182,0,1,0.8011724989479551,0
2024-12-24,ADANIPORTS.NS,1176.4761962890625,-0.0482997331415309,0,1,0.7996521367652053,0
2024-12-26,ADANIPORTS.NS,1237.92724609375,-0.0800675469130567,0,1,0.7822279947738006,0
2024-12-27,ADANIPORTS.NS,1224.7413330078125,-0.0541560463829605,0,1,0.7692049357505243,0
2024-12-30,ADANIPORTS.NS,1212.6004638671875,-0.0594172941735356,0,1,0.7687488015636879,0
2024-12-31,ADANIPORTS.NS,1225.139404296875,-0.0705872717370531,0,1,0.7694772138589486,0
2025-01-01,ADANIPORTS.NS,1212.7994384765625,-0.0644948850321174,0,1,0.7127068264931226,0
2025-01-02,ADANIPORTS.NS,1220.064208984375,-0.0791599323085703,0,1,0.7078329459369049,0
2025-01-03,ADANIPORTS.NS,1193.7423095703125,-0.0733608701872159,0,1,0.7075024418536787,0
2025-01-06,ADANIPORTS.NS,1157.4189453125,-0.0862817531600231,0,1,0.7314611873085054,0
2025-01-07,ADANIPORTS.NS,1168.31591796875,-0.0775979631472417,0,1,0.7355282483065858,0
2025-01-08,ADANIPORTS.NS,1146.7210693359375,-0.0582748088953951,0,1,0.741426389333124,0
2025-01-09,ADANIPORTS.NS,1126.8675537109375,-0.0437144328225096,0,1,0.748018098276989,0
2025-01-10,ADANIPORTS.NS,1106.8150634765625,-0.0004495408584223,0,1,0.7510583661044166,0
2025-01-13,ADANIPORTS.NS,1061.4857177734375,0.0155626505127655,1,1,0.7610068277792346,1
2025-01-14,ADANIPORTS.NS,1111.69140625,-0.0418046561229545,0,1,0.7499649228091765,0
2025-01-15,ADANIPORTS.NS,1123.434326171875,-0.0430064671166708,0,1,0.7474581555865818,0
2025-01-16,ADANIPORTS.NS,1145.178466796875,-0.0623941111798767,0,1,0.7264752999546388,0
2025-01-17,ADANIPORTS.NS,1157.8668212890625,-0.0808766668652206,0,1,0.7194395235083334,0
2025-01-20,ADANIPORTS.NS,1143.138427734375,-0.0832680341584628,0,1,0.7203493220789192,0
2025-01-21,ADANIPORTS.NS,1100.8441162109375,-0.0436177626920925,0,1,0.7613157787090336,0
2025-01-22,ADANIPORTS.NS,1096.913330078125,0.0094805047099271,1,1,0.7601023622007972,1
2025-01-23,ADANIPORTS.NS,1098.65478515625,0.0291666388894444,1,1,0.7612718647855926,1
2025-01-24,ADANIPORTS.NS,1088.8525390625,0.0460174352121329,1,1,0.7637763292269701,1
2025-01-27,ADANIPORTS.NS,1076.7613525390625,0.0562847324214084,1,1,0.7657911218845337,1
2025-01-28,ADANIPORTS.NS,1075.4676513671875,0.0502452205850221,1,1,0.7775014380346047,1
2025-01-29,ADANIPORTS.NS,1091.638916015625,0.0285793807825058,1,1,0.7796794917868426,1
2025-01-30,ADANIPORTS.NS,1071.8353271484375,0.039134670960284,1,1,0.7901412785292332,1
2025-01-31,ADANIPORTS.NS,1094.02734375,0.0343840267289365,1,1,0.7777093091883779,1
2025-02-01,ADANIPORTS.NS,1078.8511962890625,0.0489346566720401,1,1,0.8018078241077577,1
2025-02-03,ADANIPORTS.NS,1079.5975341796875,0.081716401160869,1,1,0.8038599541340679,1
2025-02-04,ADANIPORTS.NS,1119.6527099609375,0.0465291023577234,1,1,0.7646980892592262,1
2025-02-05,ADANIPORTS.NS,1138.8094482421875,0.0388430771711008,1,1,0.7571730582148114,1
2025-02-06,ADANIPORTS.NS,1158.4141845703125,0.0315707645602945,1,1,0.7469089945308139,1
2025-02-07,ADANIPORTS.NS,1140.551025390625,0.0317162050535384,1,1,0.7505897125269471,1
2025-02-10,ADANIPORTS.NS,1138.66015625,0.0326866571525608,1,1,0.7599246696504757,1
2025-02-11,ADANIPORTS.NS,1134.580078125,0.0496886323925598,1,1,0.747285183708391,1
2025-02-12,ADANIPORTS.NS,1123.4840087890625,0.0478320340745628,1,1,0.7633036327407231,1
2025-02-13,ADANIPORTS.NS,1106.1683349609375,0.0568574591322563,1,1,0.7630293228438628,1
2025-02-14,ADANIPORTS.NS,1057.5548095703125,0.1249175707385326,1,1,0.7963954237530063,1
2025-02-17,ADANIPORTS.NS,1077.656982421875,0.1080432787512151,1,1,0.7869506261138549,1
2025-02-18,ADANIPORTS.NS,1079.8961181640625,0.0582407139358587,1,1,0.7669905774697825,1
2025-02-19,ADANIPORTS.NS,1077.607177734375,0.0256731097522155,1,1,0.7545445912031399,1
2025-02-20,ADANIPORTS.NS,1106.3175048828125,0.0176756957693591,1,1,0.7449635589253066,1
2025-02-21,ADANIPORTS.NS,1078.0052490234375,0.0448189501120992,1,1,0.7556467802868974,1
2025-02-24,ADANIPORTS.NS,1065.217529296875,0.0879578220319308,1,1,0.7736892567883601,1
2025-02-25,ADANIPORTS.NS,1075.119384765625,0.1207479683510801,1,1,0.7518986338691936,1
2025-02-27,ADANIPORTS.NS,1073.72607421875,0.142685099666165,1,1,0.7492163653032448,1
2025-02-28,ADANIPORTS.NS,1064.222412109375,0.1776697013458192,1,1,0.7603589895073551,1
2025-03-03,ADANIPORTS.NS,1047.9515380859375,0.1804756745599411,1,1,0.8421193862734414,1
2025-03-04,ADANIPORTS.NS,1052.8277587890625,0.1656505423626035,1,1,0.8375433474509472,1
2025-03-05,ADANIPORTS.NS,1107.3126220703125,0.1135976267499936,1,1,0.826052559404423,1
2025-03-06,ADANIPORTS.NS,1130.6988525390625,0.0881887919107689,1,1,0.8208065872393054,1
2025-03-07,ADANIPORTS.NS,1138.958740234375,0.0423766525371502,1,1,0.813181729429432,1
2025-03-10,ADANIPORTS.NS,1137.3665771484375,0.0586227329420399,1,1,0.8100857862909162,1
2025-03-11,ADANIPORTS.NS,1129.5047607421875,0.0717180327082214,1,1,0.8107501440605825,1
2025-03-12,ADANIPORTS.NS,1122.8372802734375,0.0781705672678259,1,1,0.8008971354819274,1
2025-03-13,ADANIPORTS.NS,1113.78125,0.128573943106254,1,1,0.7936172629049928,1
2025-03-17,ADANIPORTS.NS,1131.6444091796875,0.1846282012130826,1,1,0.7938542446022049,1
2025-03-18,ADANIPORTS.NS,1131.6444091796875,0.1615002581864855,1,1,0.794510105367865,1
2025-03-19,ADANIPORTS.NS,1167.818359375,0.1403493844525132,1,1,0.7812238927320935,1
2025-03-20,ADANIPORTS.NS,1171.7491455078125,0.1321925302602811,1,1,0.7853363962187965,1
2025-03-21,ADANIPORTS.NS,1183.0443115234375,0.098839199178579,1,1,0.7829042329453829,1
2025-03-24,ADANIPORTS.NS,1194.9862060546875,0.1343271095142699,1,1,0.7800245331476384,1
2025-03-25,ADANIPORTS.NS,1176.7249755859375,0.1579348012926917,1,1,0.7807361914703354,1
2025-03-26,ADANIPORTS.NS,1175.879150390625,0.1609682208769576,1,1,0.7791532951287773,1
2025-03-27,ADANIPORTS.NS,1190.955810546875,0.1750155540363107,1,1,0.7781623947314156,1
2025-03-28,ADANIPORTS.NS,1177.2225341796875,0.1897376212526857,1,1,0.7706078554508814,1
2025-04-01,ADANIPORTS.NS,1169.062255859375,0.1902959165112763,1,1,0.7977128257951099,1
2025-04-02,ADANIPORTS.NS,1189.6619873046875,0.1582249873816286,1,1,0.797172339511491,1
2025-04-03,ADANIPORTS.NS,1194.090576171875,0.1539294151803467,1,1,0.8009521452779199,1
2025-04-04,ADANIPORTS.NS,1142.7900390625,0.1942353426757601,1,1,0.8055033522718918,1
2025-04-07,ADANIPORTS.NS,1105.272705078125,0.2563813768210219,1,1,0.8111703741857532,1
2025-04-08,ADANIPORTS.NS,1125.8724365234375,0.2376363512367307,1,1,0.7815149951932913,1
2025-04-09,ADANIPORTS.NS,1126.3203125,0.2406784745680417,1,1,0.8179778436147496,1
2025-04-11,ADANIPORTS.NS,1158.9117431640625,0.211626739752923,1,1,0.8018387302129123,1
2025-04-15,ADANIPORTS.NS,1204.9378662109375,0.188139908099109,1,1,0.7887328756261834,1
2025-04-16,ADANIPORTS.NS,1226.9307861328125,0.1621380204610141,1,1,0.7869000044013684,1
2025-04-17,ADANIPORTS.NS,1253.302490234375,0.1656343679501442,1,1,0.7955503746373868,1
2025-04-21,ADANIPORTS.NS,1237.081298828125,0.1522002295205231,1,1,0.7918986157052686,1
2025-04-22,ADANIPORTS.NS,1227.229248046875,0.1646124489255542,1,1,0.7963768783287635,1
2025-04-23,ADANIPORTS.NS,1233.1007080078125,0.1756112743367088,1,1,0.7908411500365417,1
2025-04-24,ADANIPORTS.NS,1230.413818359375,0.1903105793413395,1,1,0.8002943636145495,1
2025-04-25,ADANIPORTS.NS,1187.2239990234375,0.2297568339022875,1,1,0.8052567525635332,1
2025-04-28,ADANIPORTS.NS,1204.0421142578125,0.2181172164521909,1,1,0.797506522321162,1
2025-04-29,ADANIPORTS.NS,1210.5106201171875,0.1973035252447359,1,1,0.7961336701670256,1
2025-04-30,ADANIPORTS.NS,1210.610107421875,0.1884916869661737,1,1,0.7654918411821608,1
2025-05-02,ADANIPORTS.NS,1256.9844970703125,0.1177544379224018,1,1,0.7515957531204455,1
2025-05-05,ADANIPORTS.NS,1340.577880859375,0.0447732993237852,1,1,0.7231576399858612,1
2025-05-06,ADANIPORTS.NS,1314.4052734375,0.059262372850126,1,1,0.7428849299009851,1
2025-05-07,ADANIPORTS.NS,1331.720947265625,0.0306963920664069,1,1,0.7359658220567543,1
2025-05-08,ADANIPORTS.NS,1326.6456298828125,0.0085587061544012,1,1,0.7778233983454955,1
2025-05-09,ADANIPORTS.NS,1299.9754638671875,0.0379427045601352,1,1,0.7801092681587868,1
2025-05-12,ADANIPORTS.NS,1355.5052490234375,-0.0005202489594345,0,1,0.7650241790959221,0
2025-05-13,ADANIPORTS.NS,1362.57080078125,0.019763522896065,1,1,0.7577231496630733,1
2025-05-14,ADANIPORTS.NS,1365.1583251953125,0.0204676995150927,1,1,0.7373500429505596,1
2025-05-15,ADANIPORTS.NS,1399.3916015625,0.0213724644568615,1,1,0.7384141681105206,1
2025-05-16,ADANIPORTS.NS,1400.5859375,0.0282838864872403,1,1,0.7180276171158191,1
2025-05-19,ADANIPORTS.NS,1391.530029296875,0.0421621672833358,1,1,0.7378615722614573,1
2025-05-20,ADANIPORTS.NS,1377.896240234375,0.0501516425894816,1,1,0.7524138302078734,1
2025-05-21,ADANIPORTS.NS,1377.896240234375,0.0479018537480444,1,1,0.7547196217896347,1
2025-05-22,ADANIPORTS.NS,1364.76025390625,0.0486090663102243,1,1,0.7521333666607785,1
2025-05-23,ADANIPORTS.NS,1388.64404296875,0.0257488458805257,1,1,0.7413190988268347,1
2025-05-26,ADANIPORTS.NS,1393.420654296875,0.0302703431006241,1,1,0.7262326916486618,1
2025-05-27,ADANIPORTS.NS,1397.4013671875,0.036566897680474,1,1,0.7301072551432458,1
2025-05-28,ADANIPORTS.NS,1404.16845703125,0.0276544760525736,1,1,0.730416590326994,1
2025-05-29,ADANIPORTS.NS,1431.634765625,0.0080084741138095,1,1,0.7237737119506488,1
2025-05-30,ADANIPORTS.NS,1425.8629150390625,0.0040936867571541,1,1,0.7303131846352451,1
2025-06-02,ADANIPORTS.NS,1460.8924560546875,-0.0190927511050432,0,1,0.7160213837246361,0
2025-06-03,ADANIPORTS.NS,1425.3653564453125,0.0138453057325882,1,1,0.7293794974230484,1
2025-06-04,ADANIPORTS.NS,1429.2464599609375,0.0192083674719669,1,1,0.7187338873633143,1
2025-06-05,ADANIPORTS.NS,1449.6470947265625,0.0019679998558377,1,1,0.7112948530498633,1
2025-06-06,ADANIPORTS.NS,1464.5745849609375,-0.0146626942700721,0,1,0.6967680207554222,0
2025-06-09,ADANIPORTS.NS,1459.996826171875,-0.0065046896004395,0,1,0.7154113196719828,0
2025-06-10,ADANIPORTS.NS,1466.6644287109375,-0.0313394643241338,0,1,0.7147226476621134,0
2025-06-11,ADANIPORTS.NS,1449.3486328125,-0.0196975271084195,0,1,0.7077013831806974,0
2025-06-12,ADANIPORTS.NS,1438.800048828125,-0.0189046930213419,0,1,0.7008850596153611,0
2025-06-13,ADANIPORTS.NS,1405.0,-0.0061921360653914,0,1,0.6977506565726963,0
2025-06-16,ADANIPORTS.NS,1400.5999755859375,-0.0175638840602193,0,1,0.7076889297548027,0
2025-06-17,ADANIPORTS.NS,1392.300048828125,0.0025856320187358,1,1,0.6897829339545763,1
2025-06-18,ADANIPORTS.NS,1372.5999755859375,0.0155908675467717,1,1,0.6974763139290031,1
2025-06-19,ADANIPORTS.NS,1338.0,0.0262331656098187,1,1,0.7024244120797928,1
2025-06-20,ADANIPORTS.NS,1349.300048828125,-0.0016305292837558,0,1,0.7121066276681572,0
2025-06-23,ADANIPORTS.NS,1354.800048828125,0.0251697478276837,1,1,0.7325021454892356,1
2025-06-24,ADANIPORTS.NS,1389.5,-0.0225980744253778,0,1,0.724167462606573,0
2025-06-25,ADANIPORTS.NS,1393.0999755859375,-0.0186634128602753,0,1,0.720311699967319,0
2025-06-26,ADANIPORTS.NS,1429.300048828125,-0.0587000780436911,0,1,0.717638274929258,0
2025-06-27,ADANIPORTS.NS,1440.199951171875,-0.0799888592400923,0,1,0.7104341803992357,0
2025-06-30,ADANIPORTS.NS,1450.199951171875,-0.0764032067910893,0,1,0.7090711503069876,0
2025-07-01,ADANIPORTS.NS,1447.0,-0.0805114029025569,0,1,0.6913011128811406,0
2025-07-02,ADANIPORTS.NS,1443.9000244140625,-0.0860863264259353,0,1,0.6757235881830751,0
2025-07-03,ADANIPORTS.NS,1431.0999755859375,-0.0913981755217757,0,1,0.6827609190964684,0
2025-07-04,ADANIPORTS.NS,1424.4000244140625,-0.0682393088852771,0,1,0.67524096126803,0
2025-07-07,ADANIPORTS.NS,1435.5999755859375,-0.0461130902045715,0,1,0.6864388923244121,0
2025-07-08,ADANIPORTS.NS,1448.5,-0.0537797890328356,0,1,0.6853502309605277,0
2025-07-09,ADANIPORTS.NS,1443.0,-0.0562716224337318,0,1,0.688079054476714,0
2025-07-10,ADANIPORTS.NS,1443.0999755859375,-0.0706118953211736,0,1,0.6927256289844538,0
2025-07-11,ADANIPORTS.NS,1431.699951171875,-0.0637702939663311,0,1,0.6917170125367448,0
2025-07-14,ADANIPORTS.NS,1433.0,-0.0820655796133548,0,1,0.6811405653174557,0
2025-07-15,ADANIPORTS.NS,1445.0999755859375,-0.0897515420130612,0,1,0.676947182223103,0
2025-07-16,ADANIPORTS.NS,1456.699951171875,-0.098784861101963,0,1,0.6752716473776413,0
2025-07-17,ADANIPORTS.NS,1452.5,-0.0806884345417383,0,1,0.672496518295243,0
2025-07-18,ADANIPORTS.NS,1443.0999755859375,-0.0740766587364525,0,1,0.6821533599935247,0
2025-07-21,ADANIPORTS.NS,1450.5,-0.0814201830995777,0,1,0.6783177007861537,0
2025-07-22,ADANIPORTS.NS,1420.699951171875,-0.0651087514458634,0,1,0.6891008112792213,0
2025-07-23,ADANIPORTS.NS,1420.800048828125,-0.069679051659419,0,1,0.7046103633962767,0
2025-07-24,ADANIPORTS.NS,1411.5999755859375,-0.044842680541658,0,1,0.7042321666338517,0
2025-07-25,ADANIPORTS.NS,1396.300048828125,-0.011029165562937,0,1,0.7066855106098128,0
2025-07-28,ADANIPORTS.NS,1376.0,0.0095203310944314,1,1,0.7266791202604362,1
2025-07-29,ADANIPORTS.NS,1395.9000244140625,-0.0020059092908895,0,1,0.7219218634905645,0
2025-07-30,ADANIPORTS.NS,1394.0,-0.0006456416169745,0,1,0.722930811226591,0
2025-07-31,ADANIPORTS.NS,1373.0999755859375,0.0160949500975025,1,1,0.7260725184409226,1
2025-08-01,ADANIPORTS.NS,1347.0999755859375,0.0453566748521105,1,1,0.7403389827266942,1
2025-08-04,ADANIPORTS.NS,1388.9000244140625,0.0123838655551404,1,1,0.7226514844393696,1
2025-08-05,ADANIPORTS.NS,1358.0999755859375,0.0402769120282089,1,1,0.7353823371173096,1
2025-08-06,ADANIPORTS.NS,1367.0999755859375,0.0444006102890695,1,1,0.7310528972554491,1
2025-08-07,ADANIPORTS.NS,1345.4000244140625,0.0734353537720806,1,1,0.7343927919275579,1
2025-08-08,ADANIPORTS.NS,1325.0,0.0879999815742924,1,1,0.7391486306507106,1
2025-08-11,ADANIPORTS.NS,1339.4000244140625,0.0688367548837465,1,1,0.7462586257855702,1
2025-08-12,ADANIPORTS.NS,1330.5,0.0576474642404172,1,1,0.740256866103865,1
2025-08-13,ADANIPORTS.NS,1319.5999755859375,0.0548651301557616,1,1,0.7488992575907663,1
2025-08-14,ADANIPORTS.NS,1300.300048828125,0.0637544406911791,1,1,0.7521721629871935,1
2025-08-18,ADANIPORTS.NS,1327.199951171875,0.0574894903821798,1,1,0.7467680768981856,1
2025-08-19,ADANIPORTS.NS,1369.4000244140625,0.0389221015098333,1,1,0.7405483433415059,1
2025-08-20,ADANIPORTS.NS,1370.5999755859375,0.0353859629825734,1,1,0.7390945937910111,1
2025-08-21,ADANIPORTS.NS,1361.800048828125,0.028418233062319,1,1,0.7456952515402278,1
2025-08-22,ADANIPORTS.NS,1341.199951171875,0.043468573628552,1,1,0.7446089616143438,1
2025-08-25,ADANIPORTS.NS,1340.4000244140625,0.040211894533219,1,1,0.7413145480040474,1
2025-08-26,ADANIPORTS.NS,1315.4000244140625,0.0609700088819746,1,1,0.7397142612251288,1
2025-08-28,ADANIPORTS.NS,1315.4000244140625,0.0714611511748084,1,1,0.7375680116417485,1
2025-08-29,ADANIPORTS.NS,1312.800048828125,0.095216327963715,1,1,0.7415341312696611,1
2025-09-01,ADANIPORTS.NS,1335.300048828125,0.0701714579087353,1,1,0.7243287548296927,1
2025-09-02,ADANIPORTS.NS,1336.199951171875,0.0856907679869178,1,1,0.7331021994238229,1
2025-09-03,ADANIPORTS.NS,1332.4000244140625,0.1104022612508028,1,1,0.7331321761232434,1
2025-09-04,ADANIPORTS.NS,1328.199951171875,0.1138383366968076,1,1,0.7257733394443088,1
2025-09-05,ADANIPORTS.NS,1321.800048828125,0.1098501632683444,1,1,0.7316609376046767,1
2025-09-08,ADANIPORTS.NS,1348.300048828125,0.0928576330474011,1,1,0.7323570863275374,1
2025-09-09,ADANIPORTS.NS,1380.9000244140625,0.0522847055510122,1,1,0.7222267239093444,1
2025-09-10,ADANIPORTS.NS,1389.0999755859375,0.0287236520879154,1,1,0.7187379969298765,1
2025-09-11,ADANIPORTS.NS,1393.0999755859375,0.0197401482175989,1,1,0.7187280390027971,1
2025-09-12,ADANIPORTS.NS,1393.0999755859375,0.0178020596243957,1,1,0.7007066227880717,1
2025-09-15,ADANIPORTS.NS,1395.199951171875,0.0427179613977122,1,1,0.6999064140379102,1
2025-09-16,ADANIPORTS.NS,1408.199951171875,0.0352933354392095,1,1,0.7031335461981482,1
2025-09-17,ADANIPORTS.NS,1406.0999755859375,0.0322879064094598,1,1,0.701773529832519,1
2025-09-18,ADANIPORTS.NS,1412.800048828125,0.0225792052953353,1,1,0.687011314464456,1
2025-09-19,ADANIPORTS.NS,1427.800048828125,0.0116262606935488,1,1,0.6843171715624994,1
2025-09-22,ADANIPORTS.NS,1444.199951171875,-0.0051238766056912,0,1,0.6847596184691831,0
2025-09-23,ADANIPORTS.NS,1441.5999755859375,0.0046476646473749,1,1,0.6824376761032757,1
2025-09-24,ADANIPORTS.NS,1431.5999755859375,0.0092903388201592,1,1,0.6863922194069568,1
2025-09-25,ADANIPORTS.NS,1407.199951171875,0.0477544596176437,1,1,0.691224108498559,1
2025-09-26,ADANIPORTS.NS,1392.0,0.0825431209871139,1,1,0.6909070142888734,1
2025-09-29,ADANIPORTS.NS,1383.199951171875,0.0837189509224727,1,1,0.6978290389710193,1
2025-09-30,ADANIPORTS.NS,1403.5,0.0778054514940327,1,1,0.6923216076290357,1
2025-10-01,ADANIPORTS.NS,1422.699951171875,0.0596752845490227,1,1,0.6713826686629356,1
2025-10-03,ADANIPORTS.NS,1419.0999755859375,0.0534846210413919,1,1,0.6713826686629356,1
2025-10-06,ADANIPORTS.NS,1400.5,0.0597643350031238,1,1,0.6857818821824454,1
2025-10-07,ADANIPORTS.NS,1399.5,0.0654519296791265,1,1,0.6883110669313065,1
2025-10-08,ADANIPORTS.NS,1394.300048828125,0.0613210908741348,1,1,0.6756406070713296,1
2025-10-09,ADANIPORTS.NS,1395.5999755859375,0.0647033895154753,1,1,0.6725664638025582,1
2025-10-10,ADANIPORTS.NS,1409.4000244140625,0.0528593718670979,1,1,0.6838796700213878,1
2025-10-13,ADANIPORTS.NS,1437.800048828125,0.0475726109478846,1,1,0.6778951842595201,1
2025-10-14,ADANIPORTS.NS,1429.0,0.0560531669600681,1,1,0.6779416747950887,1
2025-10-15,ADANIPORTS.NS,1450.699951171875,0.0456331946442205,1,1,0.6392397369754873,1
2025-10-16,ADANIPORTS.NS,1479.5,0.0344711051030752,1,1,0.6205042706968755,1
2025-10-17,ADANIPORTS.NS,1479.4000244140625,0.0261592203144667,1,1,0.6246375898533902,1
2025-10-20,ADANIPORTS.NS,1467.0,0.0209270287470177,1,1,0.6180035892266333,1
2025-10-21,ADANIPORTS.NS,1473.5,0.0217848493966321,1,1,0.6165613979674971,1
2025-10-23,ADANIPORTS.NS,1453.0999755859375,0.038744786851588,1,1,0.648556629473664,1
2025-10-24,ADANIPORTS.NS,1429.0,0.0360391882435269,1,1,0.6505097358032086,1
2025-10-27,ADANIPORTS.NS,1420.5999755859375,0.0539208622429712,1,1,0.6592832620887601,1
2025-10-28,ADANIPORTS.NS,1417.9000244140625,0.0565624866287854,1,1,0.6597504611842068,1
2025-10-29,ADANIPORTS.NS,1454.800048828125,0.0338190469621626,1,1,0.6512273009734972,1
2025-10-30,ADANIPORTS.NS,1457.9000244140625,0.044516100780056,1,1,0.657430297552258,1
2025-10-31,ADANIPORTS.NS,1451.5,0.042094368298958,1,1,0.6485765364522148,1
2025-11-03,ADANIPORTS.NS,1444.699951171875,0.037585692990492,1,1,0.6488673647030022,1
2025-11-04,ADANIPORTS.NS,1444.4000244140625,0.0290086012917782,1,1,0.660198522207006,1
2025-11-06,ADANIPORTS.NS,1436.800048828125,0.0409938059173853,1,1,0.6595817988697682,1
2025-11-07,ADANIPORTS.NS,1448.300048828125,0.033211333262646,1,1,0.6564418356077321,1
2025-11-10,ADANIPORTS.NS,1444.9000244140625,0.0441552534291669,1,1,0.6441749383647482,1
2025-11-11,ADANIPORTS.NS,1474.4000244140625,0.013022213004578,1,1,0.6389765640181667,1
2025-11-12,ADANIPORTS.NS,1506.9000244140625,-0.0083615205931374,0,1,0.629127632729492,0
2025-11-13,ADANIPORTS.NS,1499.0,-0.0079386420373999,0,1,0.6375406697929437,0
2025-11-14,ADANIPORTS.NS,1512.699951171875,-0.0385403111255792,0,1,0.6465172839007045,0
