date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2024-08-21,ADANIPORTS.NS,1496.2205810546875,-0.0520784832291061,0.03992492487032861,-0.0920034080994347,0,1555.9570753427354
2024-08-22,ADANIPORTS.NS,1485.074951171875,-0.0526704759449778,0.040269243909608,-0.0929397198545858,0,1544.8777966046644
2024-08-23,ADANIPORTS.NS,1484.0797119140625,-0.0912627273468299,0.03944982536541873,-0.13071255271224863,0,1542.6263973774332
2024-08-26,ADANIPORTS.NS,1475.3720703125,-0.0431688146726759,0.04189295930015528,-0.08506177397283118,0,1537.1797724066876
2024-08-27,ADANIPORTS.NS,1471.1923828125,-0.0474853650943477,0.04241009903072569,-0.08989546412507339,0,1533.5857974608275
2024-08-28,ADANIPORTS.NS,1462.683837890625,-0.0357872683271484,0.03879825216980565,-0.07458552049695405,0,1519.4334142778046
2024-08-29,ADANIPORTS.NS,1468.903564453125,-0.0459334454559189,0.040513580101800124,-0.08644702555771902,0,1528.4141066734164
2024-08-30,ADANIPORTS.NS,1474.7252197265625,-0.0483163201831247,0.03866895051920296,-0.08698527070232766,0,1531.7512962775897
2024-09-02,ADANIPORTS.NS,1487.26416015625,-0.0496486772292219,0.04384563105089986,-0.09349430828012176,0,1552.4741957976873
2024-09-03,ADANIPORTS.NS,1472.3865966796875,-0.051197952277568,0.04741413886636825,-0.09861209114393625,0,1542.1985392396375
2024-09-04,ADANIPORTS.NS,1464.97265625,-0.0525779564731636,0.047741435333337516,-0.10031939180650112,0,1534.912553583467
2024-09-05,ADANIPORTS.NS,1458.454345703125,-0.0409061759216743,0.050899659873066876,-0.09180583579474118,0,1532.6891758398103
2024-09-06,ADANIPORTS.NS,1435.41650390625,-0.0463810829078695,0.04732017667907242,-0.09370125958694192,0,1503.3406664791503
2024-09-09,ADANIPORTS.NS,1428.9478759765625,-0.0508739963750031,0.04782524628522473,-0.09869924266022784,0,1497.2876600738903
2024-09-10,ADANIPORTS.NS,1446.3631591796875,-0.0777143676045631,0.041093096697016926,-0.11880746430158003,0,1505.7987003388612
2024-09-11,ADANIPORTS.NS,1423.673583984375,-0.0532643546530341,0.04953670592092661,-0.10280106057396071,0,1494.1976836416006
2024-09-12,ADANIPORTS.NS,1465.47021484375,-0.1045090549608284,0.045732374758282755,-0.15024142971911114,0,1532.4896479060856
2024-09-13,ADANIPORTS.NS,1445.0694580078125,-0.0687969573261855,0.042001225013222086,-0.11079818233940758,0,1505.7641454733334
2024-09-16,ADANIPORTS.NS,1433.724609375,-0.0471992849426551,0.05209404834222601,-0.0992933332848811,0,1508.4131284852206
2024-09-17,ADANIPORTS.NS,1419.69287109375,-0.0213094030639742,0.05594918488608133,-0.07725858795005552,0,1499.1235300200258
2024-09-18,ADANIPORTS.NS,1421.88232421875,-0.0369891638607631,0.055312392302135915,-0.092301556162899,0,1500.5300371434103
2024-09-19,ADANIPORTS.NS,1401.3819580078125,-0.0097997224942141,0.05642594280289354,-0.06622566529710765,0,1480.4562562153683
2024-09-20,ADANIPORTS.NS,1431.7342529296875,-0.0621741398733558,0.052335437078068016,-0.11450957695142382,0,1506.664690836404
2024-09-23,ADANIPORTS.NS,1449.099853515625,-0.0870789096073078,0.05426523002625243,-0.14134413963356024,0,1527.7355903976593
2024-09-24,ADANIPORTS.NS,1449.597412109375,-0.0594858048377184,0.05333090217457666,-0.11281670701229506,0,1526.9057498870995
2024-09-25,ADANIPORTS.NS,1445.517333984375,-0.0684658035795264,0.05269225591836596,-0.12115805949789236,0,1521.6849032811137
2024-09-26,ADANIPORTS.NS,1465.47021484375,-0.0750373257037073,0.04402670266282909,-0.1190640283665364,0,1529.990036253908
2024-09-27,ADANIPORTS.NS,1449.6470947265625,-0.0746892617402756,0.051654604326675305,-0.12634386606695092,0,1524.5280418179773
2024-09-30,ADANIPORTS.NS,1441.1883544921875,-0.084380641890733,0.05498047296317965,-0.13936111485391264,0,1520.4255718511947
2024-10-01,ADANIPORTS.NS,1460.3948974609375,-0.1223849432714606,0.048700841631643385,-0.171085784903104,0,1531.5173580818428
2024-10-03,ADANIPORTS.NS,1418.2996826171875,-0.1127209378045465,0.04822011156094802,-0.16094104936549453,0,1486.6902515398453
2024-10-04,ADANIPORTS.NS,1406.8553466796875,-0.0950695789893916,0.04994654734582884,-0.14501612633522043,0,1477.1229138613571
2024-10-07,ADANIPORTS.NS,1348.6385498046875,-0.0483691823541301,0.060546417657062854,-0.10891560001119295,0,1430.2937827095777
2024-10-08,ADANIPORTS.NS,1411.6820068359375,-0.2142328863533128,0.05023358369352076,-0.26446647004683355,0,1482.595853074968
2024-10-09,ADANIPORTS.NS,1401.332275390625,-0.1927351151779565,0.04981983002287075,-0.24255494520082724,0,1471.1464111561486
2024-10-10,ADANIPORTS.NS,1410.33837890625,-0.1766863213303822,0.05220149927899519,-0.2288878206093774,0,1483.9601567758639
2024-10-11,ADANIPORTS.NS,1401.4317626953125,-0.19840226874563,0.05329248623050156,-0.2516947549761316,0,1476.1175456117398
2024-10-14,ADANIPORTS.NS,1403.471923828125,-0.1491527272366711,0.04733132415479867,-0.1964840513914698,0,1469.9001083969927
2024-10-15,ADANIPORTS.NS,1413.4234619140625,-0.1779201840610808,0.05159150481708776,-0.22951168887816856,0,1486.344105257987
2024-10-16,ADANIPORTS.NS,1397.00341796875,-0.1522652594507705,0.05271834084197635,-0.20498360029274684,0,1470.6511203146326
2024-10-17,ADANIPORTS.NS,1387.9473876953125,-0.1282712983610912,0.051071889648254466,-0.17934318800934565,0,1458.8324835172705
2024-10-18,ADANIPORTS.NS,1398.7945556640625,-0.0832028309810911,0.05275135978025125,-0.13595419076134235,0,1472.582870528554
2024-10-21,ADANIPORTS.NS,1368.84033203125,-0.0770265232923769,0.052879638173019314,-0.1299061614653962,0,1441.224113505698
2024-10-22,ADANIPORTS.NS,1356.2515869140625,-0.0629562555415357,0.0572255454642277,-0.1201818010057634,0,1433.863823761944
2024-10-23,ADANIPORTS.NS,1333.9599609375,-0.0607257636486758,0.0676075517897459,-0.1283333154384217,0,1424.1457280820293
2024-10-24,ADANIPORTS.NS,1347.842529296875,-0.0646412461465923,0.06678066447513267,-0.13142191062172498,0,1437.8523490111638
2024-10-25,ADANIPORTS.NS,1312.3153076171875,-0.0530446667206797,0.07289639905267065,-0.12594106577335035,0,1407.978367964178
2024-10-28,ADANIPORTS.NS,1345.653076171875,-0.0875609488379012,0.06509120918982515,-0.15265215802772636,0,1433.2432620499103
2024-10-29,ADANIPORTS.NS,1366.0538330078125,-0.0937567606282101,0.06285622301934203,-0.15661298364755213,0,1451.9188173917787
2024-10-30,ADANIPORTS.NS,1389.4400634765625,-0.0975863123537585,0.05614931941871165,-0.15373563177247015,0,1467.456177413863
2024-10-31,ADANIPORTS.NS,1369.2880859375,-0.0965151042933322,0.0604102680795983,-0.1569253723729305,0,1452.0071462871845
2024-11-01,ADANIPORTS.NS,1387.6488037109375,-0.1165375088661926,0.054224845808530285,-0.1707623546747229,0,1462.8938461285547
2024-11-04,ADANIPORTS.NS,1342.7174072265625,-0.1031683958448811,0.056160491731404416,-0.15932888757628552,0,1418.1250770727227
2024-11-05,ADANIPORTS.NS,1322.913818359375,-0.0935419398356234,0.05773977220790821,-0.1512817120435316,0,1399.2985608821396
2024-11-06,ADANIPORTS.NS,1363.366943359375,-0.1368978239369266,0.04993433165045023,-0.1868321555873768,0,1431.4457604703425
2024-11-07,ADANIPORTS.NS,1346.548828125,-0.1192077402735291,0.049817466804420084,-0.16902520707794919,0,1413.630479670648
2024-11-08,ADANIPORTS.NS,1355.5052490234375,-0.1320755141769868,0.05204396249025276,-0.18411947666723955,0,1426.051113358954
2024-11-11,ADANIPORTS.NS,1341.3740234375,-0.0771200094352878,0.05250606364820834,-0.12962607308349613,0,1411.8042932881629
2024-11-12,ADANIPORTS.NS,1319.5799560546875,-0.0718703119213979,0.05627311298490809,-0.12814342490630598,0,1393.836828014373
2024-11-13,ADANIPORTS.NS,1281.66455078125,-0.0538862425990981,0.07171870233793717,-0.12560494493703528,0,1373.5838691958163
2024-11-14,ADANIPORTS.NS,1258.4276123046875,-0.0264522231412647,0.06919242996934975,-0.09564465311061446,0,1345.5012767405758
2024-11-18,ADANIPORTS.NS,1273.106201171875,-0.0473697815938694,0.07317528372744245,-0.12054506532131185,0,1366.2661086577934
2024-11-19,ADANIPORTS.NS,1283.406005859375,-0.049354449477261,0.07447766227107466,-0.12383211174833567,0,1378.9910849204387
2024-11-22,ADANIPORTS.NS,1131.246337890625,0.0231360814574459,0.10108744243044845,-0.07795136097300255,1,1245.6011369467992
2024-11-25,ADANIPORTS.NS,1161.15087890625,0.0061706356965849,0.09634733963533418,-0.09017670393874928,1,1273.0246770040974
2024-11-26,ADANIPORTS.NS,1123.384521484375,0.0207734283366545,0.10665237444175762,-0.08587894610510313,1,1243.1961481118012
2024-11-27,ADANIPORTS.NS,1194.1402587890625,-0.0563356813263661,0.0939593905002963,-0.1502950718266624,0,1306.3409496767488
2024-11-28,ADANIPORTS.NS,1161.9468994140625,-0.0474478101927906,0.0911259565931755,-0.1385737667859661,0,1267.8304221336432
2024-11-29,ADANIPORTS.NS,1184.288330078125,-0.103693170983612,0.08464594393024677,-0.18833911491385877,0,1284.5335336631636
2024-12-02,ADANIPORTS.NS,1209.91357421875,-0.0811811438946561,0.07274799225782788,-0.153929136152484,0,1297.9323575486565
2024-12-03,ADANIPORTS.NS,1282.410888671875,-0.1239669468688335,0.056455675127367454,-0.18042262199620096,0,1354.810261182533
2024-12-04,ADANIPORTS.NS,1263.4033203125,-0.0935764942317726,0.07402486728175171,-0.1676013615135243,0,1356.926583421957
2024-12-05,ADANIPORTS.NS,1270.8670654296875,-0.0889158647780513,0.06902192990433631,-0.1579377946823876,0,1358.584762937505
2024-12-06,ADANIPORTS.NS,1252.9542236328125,-0.087645497199441,0.07211485774906061,-0.1597603549485016,0,1343.3108392361776
2024-12-09,ADANIPORTS.NS,1260.71630859375,-0.1268106006823532,0.07200904868122485,-0.19881964936357804,0,1351.4992906324915
2024-12-10,ADANIPORTS.NS,1242.7039794921875,-0.1173172789497605,0.08340519933826296,-0.20072247828802348,0,1346.351952620186
2024-12-11,ADANIPORTS.NS,1227.826416015625,-0.1052034955222296,0.0848286230303793,-0.1900321185526089,0,1331.981240206556
2024-12-12,ADANIPORTS.NS,1237.97705078125,-0.1204582198229297,0.08257832865564577,-0.20303654847857547,0,1340.2071265488112
2024-12-13,ADANIPORTS.NS,1253.8497314453125,-0.1412357274281346,0.07995179958991566,-0.22118752701805025,0,1354.0972738896978
2024-12-16,ADANIPORTS.NS,1237.131103515625,-0.1306760873516391,0.08777866225232273,-0.21845474960396183,0,1345.7248168129663
2024-12-17,ADANIPORTS.NS,1225.9356689453125,-0.1095463296579213,0.09574710332379889,-0.2052934329817202,0,1343.3154581081499
2024-12-18,ADANIPORTS.NS,1204.19140625,-0.1099128248338323,0.09827648116826303,-0.20818930600209534,0,1322.5351003093124
2024-12-19,ADANIPORTS.NS,1199.1658935546875,-0.0876764010465852,0.10227252841710009,-0.1899489294636853,0,1321.8076214800765
2024-12-20,ADANIPORTS.NS,1176.7249755859375,-0.0831747275935397,0.11172273132490054,-0.19489745891844024,0,1308.1919038766252
2024-12-23,ADANIPORTS.NS,1186.02978515625,-0.0897382614742182,0.11542104142157177,-0.20515930289578999,0,1322.9225781159873
2024-12-24,ADANIPORTS.NS,1176.4761962890625,-0.0482997331415309,0.11028840046073217,-0.15858813360226306,0,1306.2278741579094
2024-12-26,ADANIPORTS.NS,1237.92724609375,-0.0800675469130567,0.0918727593783595,-0.1719403062914162,0,1351.6590381020362
2024-12-27,ADANIPORTS.NS,1224.7413330078125,-0.0541560463829605,0.08914038628756313,-0.14329643267052364,0,1333.915248534474
2024-12-30,ADANIPORTS.NS,1212.6004638671875,-0.0594172941735356,0.08264858706633392,-0.14206588123986952,0,1312.8201788817914
2024-12-31,ADANIPORTS.NS,1225.139404296875,-0.0705872717370531,0.08122164320187979,-0.1518089149389329,0,1324.6472398652393
2025-01-01,ADANIPORTS.NS,1212.7994384765625,-0.0644948850321174,0.06185206890337466,-0.12634695393549206,0,1287.8135929111888
2025-01-02,ADANIPORTS.NS,1220.064208984375,-0.0791599323085703,0.06698318108663685,-0.14614311339520714,0,1301.7879908320997
2025-01-03,ADANIPORTS.NS,1193.7423095703125,-0.0733608701872159,0.06409373506445408,-0.13745460525166997,0,1270.2537128951417
2025-01-06,ADANIPORTS.NS,1157.4189453125,-0.0862817531600231,0.07912810033628102,-0.1654098534963041,0,1249.0033077483
2025-01-07,ADANIPORTS.NS,1168.31591796875,-0.0775979631472417,0.07697890197999813,-0.15457686512723984,0,1258.251594499738
2025-01-08,ADANIPORTS.NS,1146.7210693359375,-0.0582748088953951,0.08108158816280331,-0.1393563970581984,0,1239.6990348174434
2025-01-09,ADANIPORTS.NS,1126.8675537109375,-0.0437144328225096,0.08206992936439457,-0.12578436218690417,0,1219.3494942470222
2025-01-10,ADANIPORTS.NS,1106.8150634765625,-0.0004495408584223,0.08745167009149313,-0.08790121094991543,0,1203.6078892600099
2025-01-13,ADANIPORTS.NS,1061.4857177734375,0.0155626505127655,0.09162364979804487,-0.07606099928527937,1,1158.7429134443373
2025-01-14,ADANIPORTS.NS,1111.69140625,-0.0418046561229545,0.09476325418598078,-0.13656791030893528,0,1217.0389015568392
2025-01-15,ADANIPORTS.NS,1123.434326171875,-0.0430064671166708,0.09089078588090696,-0.13389725299757776,0,1225.544154963224
2025-01-16,ADANIPORTS.NS,1145.178466796875,-0.0623941111798767,0.07868211621268707,-0.14107622739256376,0,1235.2835320056536
2025-01-17,ADANIPORTS.NS,1157.8668212890625,-0.0808766668652206,0.07719217379531389,-0.1580688406605345,0,1247.2450781898353
2025-01-20,ADANIPORTS.NS,1143.138427734375,-0.0832680341584628,0.0837536491842067,-0.1670216833426695,0,1238.8804425798255
2025-01-21,ADANIPORTS.NS,1100.8441162109375,-0.0436177626920925,0.09720581107332969,-0.1408235737654222,0,1207.8525613925244
2025-01-22,ADANIPORTS.NS,1096.913330078125,0.0094805047099271,0.09603111253835013,-0.08655060782842303,1,1202.2511375236738
2025-01-23,ADANIPORTS.NS,1098.65478515625,0.0291666388894444,0.08547449718463225,-0.05630785829518785,1,1192.5617504969705
2025-01-24,ADANIPORTS.NS,1088.8525390625,0.0460174352121329,0.08977957796467124,-0.04376214275253835,1,1186.609260485292
2025-01-27,ADANIPORTS.NS,1076.7613525390625,0.0562847324214084,0.09192413347119328,-0.035639401049784886,1,1175.7417068264858
2025-01-28,ADANIPORTS.NS,1075.4676513671875,0.0502452205850221,0.0930633444467216,-0.042818123861699496,1,1175.5542678476788
2025-01-29,ADANIPORTS.NS,1091.638916015625,0.0285793807825058,0.09129751405801895,-0.06271813327551315,1,1191.3028352968422
2025-01-30,ADANIPORTS.NS,1071.8353271484375,0.039134670960284,0.09251691516442646,-0.05338224420414246,1,1170.9982251804647
2025-01-31,ADANIPORTS.NS,1094.02734375,0.0343840267289365,0.09077750477785256,-0.056393478048916056,1,1193.340416174367
2025-02-01,ADANIPORTS.NS,1078.8511962890625,0.0489346566720401,0.09804414561267298,-0.049109488940632884,1,1184.6262400724338
2025-02-03,ADANIPORTS.NS,1079.5975341796875,0.081716401160869,0.0967417757118974,-0.015025374551028398,1,1184.0397166904163
2025-02-04,ADANIPORTS.NS,1119.6527099609375,0.0465291023577234,0.09530708437108545,-0.04877798201336205,1,1226.363545255499
2025-02-05,ADANIPORTS.NS,1138.8094482421875,0.0388430771711008,0.09079783764750463,-0.05195476047640383,1,1242.210883635126
2025-02-06,ADANIPORTS.NS,1158.4141845703125,0.0315707645602945,0.08782677592574076,-0.05625601136544626,1,1260.153967587769
2025-02-07,ADANIPORTS.NS,1140.551025390625,0.0317162050535384,0.07652032489665093,-0.044804119843112535,1,1227.826360414724
2025-02-10,ADANIPORTS.NS,1138.66015625,0.0326866571525608,0.08251922077720057,-0.049832563624639774,1,1232.6215050737953
2025-02-11,ADANIPORTS.NS,1134.580078125,0.0496886323925598,0.08025332597524167,-0.030564693582681865,1,1225.6339029797807
2025-02-12,ADANIPORTS.NS,1123.4840087890625,0.0478320340745628,0.08867221544371547,-0.04084018136915266,1,1223.1058248639754
2025-02-13,ADANIPORTS.NS,1106.1683349609375,0.0568574591322563,0.08699850107853462,-0.030141041946278313,1,1202.4033220430774
2025-02-14,ADANIPORTS.NS,1057.5548095703125,0.1249175707385326,0.09862518044901572,0.02629239028951688,1,1161.856343498909
2025-02-17,ADANIPORTS.NS,1077.656982421875,0.1080432787512151,0.07851181580478911,0.029531462946425988,1,1162.265788926526
2025-02-18,ADANIPORTS.NS,1079.8961181640625,0.0582407139358587,0.08178930115678375,-0.023548587220925045,1,1168.220066990625
2025-02-19,ADANIPORTS.NS,1077.607177734375,0.0256731097522155,0.08197915140378688,-0.05630604165157138,1,1165.9484997116688
2025-02-20,ADANIPORTS.NS,1106.3175048828125,0.0176756957693591,0.08745574243264262,-0.06978004666328352,1,1203.0713236385675
2025-02-21,ADANIPORTS.NS,1078.0052490234375,0.0448189501120992,0.0811378644063045,-0.03631891429420529,1,1165.4722927479856
2025-02-24,ADANIPORTS.NS,1065.217529296875,0.0879578220319308,0.08596123512271957,0.0019965869092112287,1,1156.784943789606
2025-02-25,ADANIPORTS.NS,1075.119384765625,0.1207479683510801,0.0804380359658786,0.0403099323852015,1,1161.5998765050156
2025-02-27,ADANIPORTS.NS,1073.72607421875,0.142685099666165,0.08213635969547183,0.06054873997069317,1,1161.9180252651881
2025-02-28,ADANIPORTS.NS,1064.222412109375,0.1776697013458192,0.08348074819966493,0.09418895314615426,1,1153.0644953231176
2025-03-03,ADANIPORTS.NS,1047.9515380859375,0.1804756745599411,0.1042350144947535,0.0762406600651876,1,1157.1847818481244
2025-03-04,ADANIPORTS.NS,1052.8277587890625,0.1656505423626035,0.09818996158449206,0.06746058077811143,1,1156.2048759796476
2025-03-05,ADANIPORTS.NS,1107.3126220703125,0.1135976267499936,0.10684398595745562,0.006753640792537985,1,1225.6223163133063
2025-03-06,ADANIPORTS.NS,1130.6988525390625,0.0881887919107689,0.10643126301798375,-0.018242471107214858,1,1251.04055950778
2025-03-07,ADANIPORTS.NS,1138.958740234375,0.0423766525371502,0.10515047788564552,-0.06277382534849532,1,1258.7207960620524
2025-03-10,ADANIPORTS.NS,1137.3665771484375,0.0586227329420399,0.10557996987697285,-0.04695723693493295,1,1257.4497061028453
2025-03-11,ADANIPORTS.NS,1129.5047607421875,0.0717180327082214,0.10631012009975709,-0.034592087391535686,1,1249.5825475099368
2025-03-12,ADANIPORTS.NS,1122.8372802734375,0.0781705672678259,0.102542145993418,-0.024371578725592105,1,1237.9754245940887
2025-03-13,ADANIPORTS.NS,1113.78125,0.128573943106254,0.1046139822223436,0.023959960883910406,1,1230.2983418870795
2025-03-17,ADANIPORTS.NS,1131.6444091796875,0.1846282012130826,0.10320533489354143,0.08142286631954117,1,1248.4361494094808
2025-03-18,ADANIPORTS.NS,1131.6444091796875,0.1615002581864855,0.09333511135815266,0.06816514682833284,1,1237.2665661283045
2025-03-19,ADANIPORTS.NS,1167.818359375,0.1403493844525132,0.08136040604117306,0.058988978411340126,1,1262.8325352760864
2025-03-20,ADANIPORTS.NS,1171.7491455078125,0.1321925302602811,0.08243919322521565,0.04975333703506546,1,1268.3471997258125
2025-03-21,ADANIPORTS.NS,1183.0443115234375,0.098839199178579,0.07790548891020779,0.02093371026837121,1,1275.209957015111
2025-03-24,ADANIPORTS.NS,1194.9862060546875,0.1343271095142699,0.07411607159734927,0.06021103791692063,1,1283.5538892604814
2025-03-25,ADANIPORTS.NS,1176.7249755859375,0.1579348012926917,0.08076655272940232,0.07716824856328937,1,1271.7649953746038
2025-03-26,ADANIPORTS.NS,1175.879150390625,0.1609682208769576,0.08094179488621163,0.08002642599074598,1,1271.0569193925157
2025-03-27,ADANIPORTS.NS,1190.955810546875,0.1750155540363107,0.07816598973992872,0.09684956429638197,1,1284.0480502147905
